,pred,target
549,active,active
550,active,active
551,active,active
552,active,active
553,active,active
554,active,active
555,active,active
556,active,active
557,idle,idle
558,active,active
559,active,active
560,active,active
561,active,active
562,active,active
563,active,active
564,active,active
565,active,active
566,active,active
567,active,active
568,active,active
569,active,active
570,active,active
571,active,active
572,active,active
573,active,active
574,active,active
575,active,active
576,active,active
577,active,active
578,active,active
579,active,active
580,active,active
581,active,active
582,active,active
583,active,active
584,active,active
585,active,active
586,idle,active
587,active,active
588,active,active
589,active,active
590,active,active
591,active,active
592,active,active
593,active,active
594,active,active
595,active,active
596,active,active
597,active,active
598,active,active
599,active,active
600,idle,active
601,active,active
602,active,active
603,active,active
604,active,active
605,active,active
606,idle,active
607,active,active
608,active,active
609,active,active
610,idle,active
611,active,idle
612,idle,idle
613,idle,idle
614,active,active
615,active,active
616,active,active
617,active,active
618,active,active
619,idle,active
620,active,active
621,idle,idle
622,idle,idle
623,idle,idle
624,idle,idle
625,idle,idle
626,idle,idle
627,idle,idle
628,idle,idle
629,idle,idle
630,idle,idle
631,active,idle
632,active,idle
633,idle,idle
634,active,active
635,active,active
636,idle,active
637,active,active
638,active,active
639,active,active
640,active,active
641,active,active
642,active,active
643,active,active
644,idle,idle
645,idle,idle
646,idle,idle
647,idle,idle
648,idle,idle
649,idle,idle
650,idle,idle
651,idle,idle
652,idle,idle
653,idle,idle
654,idle,idle
655,idle,idle
656,active,active
657,active,active
658,active,active
659,idle,idle
660,idle,idle
661,active,active
662,active,active
663,active,active
664,active,active
665,active,active
666,active,active
667,active,active
668,active,active
669,active,active
670,active,active
671,active,active
672,active,active
673,active,active
674,active,active
675,active,active
676,active,active
677,active,active
678,active,active
679,active,active
680,active,active
681,active,active
682,active,active
683,active,active
684,active,active
685,active,active
686,active,active
687,active,active
688,active,active
689,active,active
690,active,active
691,active,active
692,active,active
693,active,active
694,idle,idle
695,active,active
696,active,active
697,idle,idle
698,active,idle
699,active,active
700,active,active
701,active,active
702,idle,idle
703,active,active
704,active,active
705,active,active
706,active,active
707,active,active
708,active,active
709,active,active
710,active,active
711,active,active
712,active,active
713,idle,active
714,active,active
715,active,active
716,idle,active
717,idle,active
718,active,active
719,active,active
720,active,active
721,active,active
722,idle,active
723,active,active
724,active,active
725,active,active
726,active,active
727,active,active
728,active,active
729,active,active
730,active,active
731,active,active
732,active,active
733,active,active
734,active,active
735,active,active
736,active,active
737,active,active
738,active,active
739,active,active
740,active,active
741,active,active
742,active,active
743,active,active
744,active,active
745,active,active
746,active,active
747,active,active
748,active,active
749,active,active
750,active,active
751,active,active
752,active,active
753,active,active
754,active,active
755,active,active
756,active,active
757,idle,active
758,active,active
759,active,active
760,active,active
761,active,active
762,active,active
763,active,active
764,active,active
765,active,active
766,active,active
767,active,active
768,active,active
769,active,active
770,active,active
771,active,active
772,active,active
773,active,active
774,active,active
775,active,active
776,active,active
777,active,active
778,active,idle
779,active,active
780,active,active
781,active,active
782,active,active
783,active,active
784,active,active
785,active,active
786,active,active
787,active,active
788,active,active
789,active,active
790,active,active
791,active,active
792,active,active
793,active,active
794,active,active
795,idle,active
796,active,active
797,active,active
798,active,active
799,active,active
800,idle,idle
801,active,idle
802,idle,idle
803,active,active
804,active,active
805,active,active
806,active,active
807,active,active
808,active,active
809,active,active
810,active,active
811,active,active
812,active,active
813,active,active
814,active,active
815,active,active
816,active,active
817,active,active
818,active,active
819,active,active
820,active,active
821,active,active
822,active,active
823,active,active
824,active,active
825,active,active
826,active,active
827,idle,active
828,active,active
829,active,idle
830,active,active
831,active,idle
832,active,idle
833,active,active
834,active,active
835,active,active
836,active,active
837,active,active
838,idle,active
839,active,active
840,active,active
841,active,active
842,active,active
843,idle,idle
844,active,active
845,active,active
846,idle,idle
847,active,active
848,active,active
849,active,active
850,active,active
851,active,active
852,active,active
853,active,active
854,active,active
855,active,active
856,active,active
857,active,active
858,active,active
859,active,active
860,active,active
861,active,active
862,active,active
863,active,active
864,active,active
865,active,active
866,active,active
867,active,active
868,active,active
869,active,active
870,active,active
871,active,active
872,active,active
873,active,active
874,active,active
875,active,active
876,active,active
877,active,active
878,active,active
879,active,active
880,active,idle
881,active,idle
882,active,active
883,active,active
884,active,active
885,active,active
886,active,active
887,active,active
888,active,active
889,active,active
890,active,active
891,active,active
892,active,active
893,active,active
894,active,active
895,active,active
896,active,active
897,active,active
898,active,active
899,active,active
900,active,active
901,active,active
902,idle,active
903,active,active
904,active,active
905,active,active
906,active,active
907,active,active
908,active,active
909,active,active
910,active,active
911,active,active
912,active,active
913,active,active
914,active,active
915,active,active
916,active,active
917,active,active
918,active,active
919,idle,active
920,active,active
921,active,active
922,active,active
923,active,active
924,idle,active
925,active,active
926,active,idle
927,active,idle
928,idle,idle
929,active,active
930,active,active
931,active,active
932,active,active
933,active,active
934,active,active
935,active,active
936,active,active
937,active,active
938,active,active
939,active,active
940,active,active
941,active,active
942,active,active
943,active,active
944,active,active
945,active,active
946,active,active
947,active,active
948,active,active
949,idle,active
950,active,active
951,active,active
952,active,active
953,active,active
954,active,active
955,active,active
956,active,active
957,active,active
958,active,active
959,idle,active
960,active,active
961,active,active
962,active,active
963,active,active
964,active,active
965,active,active
966,active,active
967,idle,active
968,active,active
969,active,active
970,active,active
971,active,active
972,active,active
973,idle,idle
974,active,active
975,active,active
976,active,active
977,active,active
978,active,active
979,active,active
980,active,active
981,active,active
982,active,active
983,active,active
984,active,active
985,active,active
986,active,active
987,active,active
988,active,active
989,active,active
990,active,active
991,active,active
992,active,active
993,active,active
994,idle,active
995,active,active
996,idle,active
997,active,active
998,active,active
999,active,active
1000,active,active
1001,active,active
1002,active,active
1003,active,active
1004,active,active
1005,active,active
1006,idle,active
1007,active,active
1008,active,active
1009,active,active
1010,active,active
1011,active,active
1012,active,active
1013,active,active
1014,active,active
1015,active,active
1016,active,active
1017,active,active
1018,active,active
1019,active,active
1020,active,active
1021,active,active
1022,idle,active
1023,active,active
1024,idle,active
1025,idle,active
1026,active,active
1027,active,active
1028,active,active
1029,active,active
1030,active,active
1031,active,active
1032,active,active
1033,idle,idle
1034,active,active
1035,active,active
1036,active,active
1037,active,active
1038,idle,idle
1039,idle,idle
1040,active,active
1041,active,active
1042,active,active
1043,active,active
1044,active,active
1045,active,active
1046,active,active
1047,active,active
1048,active,active
1049,active,active
1050,active,active
1051,idle,active
1052,active,active
1053,active,active
1054,active,active
1055,active,active
1056,active,active
1057,active,active
1058,active,active
1059,active,active
1060,active,active
1061,active,active
1062,active,active
1063,active,active
1064,active,active
1065,active,active
1066,active,active
1067,active,active
1068,active,active
1069,active,active
1070,active,active
1071,active,active
1072,active,active
1073,active,active
1074,active,active
1075,active,active
1076,active,active
1077,idle,active
1078,active,active
1079,active,active
1080,active,active
1081,active,active
1082,idle,active
1083,active,idle
1084,active,active
1085,active,active
1086,active,active
1087,active,active
1088,active,active
1089,active,active
1090,active,active
1091,active,active
1092,active,active
1093,active,active
1094,active,active
1095,active,active
1096,active,active
1097,active,active
1098,active,active
1099,active,active
1100,idle,active
1101,active,idle
1102,active,active
1103,active,active
1104,active,active
1105,active,active
1106,active,active
1107,active,active
1108,active,active
1109,idle,idle
1110,active,idle
1111,active,active
1112,idle,idle
1113,active,active
1114,idle,active
1115,active,active
1116,idle,idle
1117,active,active
1118,active,active
1119,active,active
1120,idle,idle
1121,active,active
1122,active,active
1123,active,active
1124,active,active
1125,active,active
1126,active,active
1127,active,active
1128,active,active
1129,idle,active
1130,active,active
1131,active,active
1132,active,active
1133,idle,idle
1134,active,active
1135,active,active
1136,idle,idle
1137,idle,idle
1138,idle,active
1139,active,active
1140,idle,idle
1141,idle,active
1142,active,active
1143,active,active
1144,active,active
1145,active,active
1146,active,active
1147,active,active
1148,active,active
1149,active,active
1150,active,active
1151,active,active
1152,active,active
1153,active,active
1154,active,active
1155,active,active
1156,active,active
1157,active,active
1158,active,active
1159,idle,idle
1160,active,active
1161,active,active
1162,active,active
1163,active,active
1164,active,active
1165,active,active
1166,active,active
1167,active,active
1168,active,active
1169,active,active
1170,active,active
1171,active,active
1172,active,active
1173,active,active
1174,active,active
1175,active,active
1176,active,active
1177,active,active
1178,idle,idle
1179,idle,idle
1180,active,active
1181,active,active
1182,active,active
1183,active,active
1184,idle,active
1185,active,active
1186,active,idle
1187,idle,idle
1188,idle,idle
1189,idle,idle
1190,idle,idle
1191,active,active
1192,active,active
1193,active,active
1194,active,active
1195,active,active
1196,active,active
1197,active,active
1198,active,active
1199,active,active
1200,idle,idle
1201,active,active
1202,active,active
1203,active,active
1204,active,active
1205,active,active
1206,active,active
1207,active,active
1208,active,active
1209,idle,idle
1210,active,active
1211,active,active
1212,active,active
1213,active,active
1214,active,active
1215,active,active
1216,active,active
1217,active,active
1218,active,active
1219,active,active
1220,active,idle
1221,active,active
1222,active,active
1223,active,active
1224,active,active
1225,idle,idle
1226,active,active
1227,active,active
1228,active,active
1229,active,active
1230,active,active
1231,active,active
1232,active,active
1233,active,active
1234,active,active
1235,active,active
1236,active,active
1237,active,active
1238,active,active
1239,active,active
1240,active,active
1241,idle,active
1242,active,active
1243,active,active
1244,active,active
1245,active,active
1246,active,active
1247,active,active
1248,active,active
1249,active,active
1250,active,active
1251,active,active
1252,active,active
1253,active,active
1254,active,active
1255,active,active
1256,active,active
1257,active,active
1258,active,active
1259,active,active
1260,active,active
1261,active,active
1262,active,active
1263,active,active
1264,active,active
1265,active,active
1266,active,active
1267,idle,active
1268,active,active
1269,active,active
1270,active,active
1271,active,active
1272,idle,active
1273,active,active
1274,active,active
1275,active,active
1276,idle,idle
1277,active,active
1278,idle,idle
1279,active,active
1280,active,active
1281,idle,active
1282,active,active
1283,idle,active
1284,active,active
1285,active,active
1286,active,active
1287,active,active
1288,active,active
1289,active,active
1290,active,active
1291,active,active
1292,active,active
1293,active,active
1294,idle,idle
1295,active,active
1296,active,active
1297,active,active
1298,active,active
1299,active,active
1300,active,active
1301,active,active
1302,active,active
1303,active,active
1304,active,active
1305,idle,active
1306,active,active
1307,active,active
1308,active,active
1309,active,active
1310,active,active
1311,active,idle
1312,active,active
1313,active,active
1314,active,active
1315,active,active
1316,active,active
1317,active,active
1318,active,active
1319,active,active
1320,active,active
1321,active,active
1322,active,active
1323,active,active
1324,active,active
1325,active,active
1326,active,active
1327,active,active
1328,active,active
1329,active,active
1330,active,active
1331,active,active
1332,active,active
1333,active,active
1334,active,active
1335,active,active
1336,active,active
1337,active,active
1338,active,active
1339,active,active
1340,active,active
1341,active,active
1342,active,active
1343,active,active
1344,idle,active
1345,active,active
1346,idle,idle
1347,idle,idle
1348,idle,idle
1349,idle,idle
1350,idle,idle
1351,idle,idle
1352,idle,idle
1353,idle,idle
1354,idle,idle
1355,idle,idle
1356,idle,idle
1357,idle,idle
1358,active,active
1359,active,active
1360,idle,active
1361,idle,idle
1362,idle,idle
1363,idle,active
1364,active,active
1365,active,active
1366,active,active
1367,active,active
1368,active,active
1369,active,active
1370,active,active
1371,active,active
1372,idle,active
1373,idle,idle
1374,active,active
1375,active,active
1376,idle,idle
1377,active,idle
1378,idle,idle
1379,active,idle
1380,active,idle
1381,idle,idle
1382,active,active
1383,active,active
1384,active,active
1385,active,active
1386,active,active
1387,active,active
1388,active,active
1389,active,idle
1390,idle,idle
1391,active,active
1392,active,active
1393,active,active
1394,active,active
1395,active,active
1396,active,active
1397,active,active
1398,active,active
1399,active,active
1400,active,active
1401,active,active
1402,active,active
1403,active,active
1404,active,active
1405,active,active
1406,active,active
1407,active,active
1408,active,active
1409,active,active
1410,idle,active
1411,active,active
1412,active,active
1413,active,active
1414,active,active
1415,active,active
1416,active,active
1417,active,active
1418,active,active
1419,active,active
1420,active,active
1421,active,active
1422,active,active
1423,active,active
1424,active,active
1425,active,active
1426,active,active
1427,active,active
1428,active,active
1429,active,active
1430,active,active
1431,idle,active
1432,active,active
1433,active,active
1434,active,active
1435,active,active
1436,active,active
1437,active,active
1438,active,active
1439,active,active
1440,active,active
1441,active,active
1442,active,active
1443,active,active
1444,active,active
1445,active,active
1446,active,active
1447,active,active
1448,active,active
1449,active,active
1450,active,active
1451,active,active
1452,active,active
1453,active,active
1454,active,active
1455,active,active
1456,active,active
1457,active,active
1458,active,active
1459,active,active
1460,active,active
1461,active,active
1462,active,active
1463,active,active
1464,active,active
1465,idle,active
1466,active,active
1467,idle,active
1468,active,active
1469,active,active
1470,active,active
1471,active,active
1472,active,active
1473,active,active
1474,active,active
1475,active,active
1476,active,active
1477,active,active
1478,active,active
1479,idle,active
1480,active,active
1481,active,active
1482,active,active
1483,active,active
1484,active,active
1485,active,active
1486,active,active
1487,active,active
1488,active,active
1489,active,active
1490,active,active
1491,active,active
1492,active,active
1493,active,active
1494,active,active
1495,active,active
1496,active,active
1497,active,active
1498,active,active
1499,active,idle
1500,active,idle
1501,active,idle
1502,active,active
1503,active,active
1504,active,active
1505,active,active
1506,active,active
1507,active,active
1508,active,active
1509,active,active
1510,active,active
1511,active,active
1512,active,active
1513,active,active
1514,active,active
1515,active,active
1516,active,active
1517,active,active
1518,active,active
1519,active,active
1520,active,active
1521,active,active
1522,active,active
1523,active,active
1524,active,active
1525,active,active
1526,active,idle
1527,idle,active
1528,active,active
1529,idle,active
1530,idle,active
1531,active,active
1532,active,active
1533,active,active
1534,active,active
1535,active,active
1536,active,active
1537,active,active
1538,active,active
1539,active,active
1540,active,active
1541,active,active
1542,active,active
1543,active,active
1544,active,active
1545,active,active
1546,active,active
1547,idle,active
1548,active,active
1549,active,active
1550,active,active
1551,active,active
1552,active,active
1553,active,active
1554,active,active
1555,active,active
1556,active,active
1557,active,active
1558,active,active
1559,active,active
1560,idle,active
1561,active,active
1562,active,active
1563,active,active
1564,active,active
1565,active,active
1566,active,active
1567,active,active
1568,active,active
1569,active,active
1570,active,active
1571,active,active
1572,active,active
1573,active,active
1574,active,active
1575,active,active
1576,idle,idle
1577,active,active
1578,active,active
1579,active,active
1580,active,active
1581,active,active
1582,active,active
1583,active,active
1584,active,active
1585,active,active
1586,active,active
1587,active,active
1588,active,active
1589,active,active
1590,active,active
1591,idle,idle
1592,active,active
1593,active,active
1594,active,active
1595,active,active
1596,active,active
1597,active,active
1598,active,active
1599,active,active
1600,active,active
1601,active,active
1602,active,active
1603,active,active
1604,active,active
1605,active,active
1606,active,active
1607,active,active
1608,active,active
1609,active,active
1610,active,active
1611,active,active
1612,active,active
1613,active,active
1614,active,active
1615,active,active
1616,active,active
1617,active,active
1618,active,active
1619,active,active
1620,active,active
1621,active,active
1622,active,active
1623,active,active
1624,active,active
1625,active,active
1626,idle,active
1627,active,active
1628,active,active
1629,active,active
1630,active,active
1631,active,active
1632,active,active
1633,active,active
1634,active,active
1635,active,active
1636,active,active
1637,idle,active
1638,active,active
1639,idle,active
1640,idle,active
1641,active,active
1642,active,active
1643,active,active
1644,active,active
1645,active,active
1646,active,active
1647,active,active
1648,active,active
1649,active,active
1650,active,active
1651,idle,active
1652,active,active
1653,active,active
1654,active,active
1655,active,active
1656,active,active
1657,active,active
1658,active,active
1659,active,active
1660,active,active
1661,idle,active
1662,active,active
1663,active,active
1664,active,active
1665,active,active
1666,active,active
1667,idle,idle
1668,active,active
1669,active,active
1670,active,active
1671,active,active
1672,active,active
1673,active,active
1674,active,active
1675,active,active
1676,active,active
1677,active,active
1678,active,active
1679,active,active
1680,active,active
1681,active,active
1682,active,active
1683,active,active
1684,active,active
1685,active,active
1686,active,active
1687,active,active
1688,idle,active
1689,active,active
1690,active,active
1691,active,idle
1692,active,active
1693,active,active
1694,idle,idle
1695,idle,idle
1696,active,active
1697,active,active
1698,active,active
1699,active,active
1700,active,active
1701,active,active
1702,active,active
1703,active,active
1704,active,active
1705,active,active
1706,active,active
1707,active,active
1708,active,active
1709,active,active
1710,active,active
1711,active,active
1712,active,active
1713,active,active
1714,active,active
1715,active,active
1716,active,active
1717,active,active
1718,active,active
1719,active,active
1720,active,active
1721,active,active
1722,active,active
1723,active,active
1724,active,active
1725,idle,active
1726,active,active
1727,active,active
1728,active,active
1729,active,active
1730,active,active
1731,active,active
1732,active,active
1733,active,active
1734,active,active
1735,active,active
1736,active,active
1737,idle,active
1738,active,active
1739,idle,active
1740,active,active
1741,active,active
1742,active,active
1743,active,active
1744,active,active
1745,active,active
1746,active,active
1747,active,active
1748,active,active
1749,active,active
1750,active,active
1751,active,active
1752,active,active
1753,active,active
1754,active,active
1755,active,active
1756,active,active
1757,active,active
1758,active,active
1759,active,active
1760,active,active
1761,idle,active
1762,active,active
1763,active,active
1764,active,active
1765,active,active
1766,active,active
1767,active,active
1768,active,active
1769,active,active
1770,idle,idle
1771,idle,idle
1772,active,active
1773,active,active
1774,active,active
1775,active,active
1776,active,active
1777,active,active
1778,active,active
1779,active,active
1780,idle,idle
1781,active,active
1782,idle,active
1783,active,active
1784,active,active
1785,idle,idle
1786,active,active
1787,active,active
1788,idle,active
1789,active,active
1790,active,active
1791,active,active
1792,active,active
1793,active,active
1794,active,active
1795,active,active
1796,active,active
1797,active,active
1798,active,active
1799,active,active
1800,active,active
1801,active,active
1802,active,active
1803,idle,idle
1804,active,active
1805,active,active
1806,active,active
1807,active,active
1808,active,active
1809,active,active
1810,active,active
1811,active,active
1812,active,active
1813,active,active
1814,idle,idle
1815,active,active
1816,active,active
1817,active,active
1818,active,active
1819,active,active
1820,active,active
1821,active,active
1822,active,active
1823,active,active
1824,active,active
1825,active,active
1826,active,active
1827,active,active
1828,active,active
1829,active,active
1830,active,active
1831,active,active
1832,active,active
1833,active,active
1834,active,active
1835,active,active
1836,active,active
1837,active,active
1838,active,active
1839,active,active
1840,active,active
1841,active,active
1842,active,active
1843,active,active
1844,active,active
1845,active,active
1846,active,active
1847,active,active
1848,active,active
1849,active,active
1850,active,active
1851,active,active
1852,active,active
1853,active,active
1854,idle,idle
1855,active,active
1856,idle,idle
1857,active,active
1858,active,active
1859,active,active
1860,active,active
1861,active,active
1862,active,active
1863,active,active
1864,active,active
1865,idle,active
1866,active,active
1867,active,active
1868,active,active
1869,active,active
1870,active,active
1871,active,active
1872,active,active
1873,active,active
1874,active,active
1875,active,active
1876,idle,active
1877,active,active
1878,active,active
1879,active,active
1880,active,active
1881,idle,active
1882,active,active
1883,active,active
1884,active,active
1885,active,active
1886,active,active
1887,active,active
1888,active,active
1889,active,active
1890,active,active
1891,active,active
1892,active,active
1893,active,active
1894,active,active
1895,active,active
1896,active,active
1897,active,active
1898,active,active
1899,active,active
1900,active,active
1901,active,idle
1902,idle,idle
1903,idle,active
1904,active,active
1905,active,active
1906,active,active
1907,active,active
1908,idle,active
1909,active,active
1910,active,active
1911,active,active
1912,active,active
1913,idle,active
1914,active,active
1915,active,active
1916,active,active
1917,active,active
1918,active,active
1919,idle,active
1920,active,active
1921,active,active
1922,active,active
1923,idle,active
1924,active,active
1925,active,active
1926,active,active
1927,active,active
1928,active,active
1929,active,active
1930,active,active
1931,active,active
1932,active,active
1933,active,active
1934,active,active
1935,active,active
1936,active,active
1937,active,active
1938,active,active
1939,idle,idle
1940,idle,idle
1941,active,active
1942,active,active
1943,idle,active
1944,active,active
1945,active,active
1946,active,active
1947,active,active
1948,active,active
1949,active,active
1950,active,active
1951,active,active
1952,active,active
1953,active,active
1954,active,active
1955,active,active
1956,active,active
1957,active,active
1958,active,active
1959,active,active
1960,active,active
1961,active,active
1962,active,active
1963,active,active
1964,active,active
1965,active,active
1966,active,active
1967,active,active
1968,active,active
1969,active,active
1970,active,active
1971,active,active
1972,active,active
1973,active,active
1974,active,active
1975,idle,idle
1976,active,active
1977,active,active
1978,active,active
1979,active,active
1980,active,active
1981,active,active
1982,active,active
1983,active,active
1984,active,active
1985,active,active
1986,active,active
1987,active,active
1988,active,active
1989,active,active
1990,active,active
1991,active,active
1992,active,active
1993,active,active
1994,idle,active
1995,active,active
1996,active,active
1997,active,idle
1998,active,active
1999,active,active
2000,active,active
2001,active,active
2002,active,active
2003,active,active
2004,active,active
2005,active,active
2006,active,active
2007,active,active
2008,active,active
2009,idle,idle
2010,active,active
2011,idle,active
2012,idle,idle
2013,active,active
2014,active,active
2015,active,active
2016,active,active
2017,active,active
2018,active,active
2019,active,active
2020,active,active
2021,active,active
2022,idle,active
2023,active,active
2024,active,active
2025,active,active
2026,active,active
2027,idle,active
2028,idle,active
2029,active,active
2030,active,active
2031,active,active
2032,active,active
2033,active,active
2034,active,active
2035,active,active
2036,active,active
2037,active,active
2038,active,active
2039,active,active
2040,active,active
2041,active,active
2042,active,active
2043,active,active
2044,active,active
2045,idle,idle
2046,idle,idle
2047,active,active
2048,active,active
2049,active,active
2050,active,active
2051,active,active
2052,active,active
2053,idle,idle
2054,active,active
2055,active,active
2056,active,active
2057,idle,idle
2058,active,active
2059,active,active
2060,idle,idle
2061,idle,idle
2062,idle,idle
2063,active,active
2064,idle,idle
2065,idle,idle
2066,idle,idle
2067,idle,idle
2068,idle,idle
2069,idle,idle
2070,idle,idle
2071,idle,idle
