,pred,target
1248,i,i
1249,n,n
1250,u,u
1251,e,e
1252,space,d
1253,space,space
1254,s,s
1255,u,u
1256,p,p
1257,u,p
1258,o,o
1259,r,r
1260,t,t
1261,space,space
1262,a,a
1263,x,n
1264,space,d
1265,space,space
1266,u,u
1267,c,n
1268,d,d
1269,e,e
1270,r,r
1271,t,t
1272,a,a
1273,n,n
1274,d,d
1275,i,i
1276,n,n
1277,g,g
1278,dot,dot
1279,space,space
1280,w,w
1281,e,e
1282,space,space
1283,l,l
1284,p,o
1285,p,o
1286,k,k
1287,space,space
1288,f,f
1289,o,o
1290,r,r
1291,s,w
1292,a,a
1293,r,r
1294,d,d
1295,space,space
1296,t,t
1297,space,o
1298,space,space
1299,s,s
1300,h,h
1301,a,a
1302,r,r
1303,i,i
1304,n,n
1305,g,g
1306,space,space
1307,m,m
1308,o,o
1309,r,r
1310,e,e
1311,space,space
1312,u,u
1313,p,p
1314,delete,d
1315,a,a
1316,t,t
1317,e,e
1318,space,space
1319,delete,delete
1320,s,s
1321,space,space
1322,w,w
1323,i,i
1324,t,t
1325,h,h
1326,space,space
1327,y,y
1328,o,o
1329,u,u
1330,space,space
1331,s,s
1332,o,o
1333,o,o
1334,n,n
1335,dot,dot
1336,space,space
1337,b,b
1338,e,e
1339,s,s
1340,t,t
1341,space,space
1342,e,r
1343,e,e
1344,g,g
1345,a,a
1346,r,r
1347,d,d
1348,s,s
1349,space,space
1350,delete,delete
1351,m,m
1352,space,space
1353,delete,delete
1354,delete,delete
1355,comma,comma
1356,space,space
1357,j,j
1358,a,a
1359,c,c
1360,k,k
1361,space,space
1362,q,q
1363,comma,comma
1364,space,space
1365,delete,delete
1366,delete,delete
1367,dot,dot
1368,space,space
1369,i,z
1370,i,i
1371,m,m
1372,m,m
1373,e,e
1374,r,r
1375,dot,dot
1376,d,d
1377,e,e
1378,a,a
1379,r,r
1380,space,space
1381,t,t
1382,e,e
1383,a,a
1384,m,m
1385,comma,comma
1386,space,space
1387,i,i
1388,space,space
1389,h,h
1390,o,o
1391,p,p
1392,space,e
1393,space,space
1394,t,t
1395,a,h
1396,delete,delete
1397,delete,delete
1398,y,y
1399,o,o
1400,u,u
1401,space,space
1402,s,a
1403,l,l
1404,l,l
1405,space,space
1406,h,h
1407,a,a
1408,d,d
1409,space,space
1410,a,a
1411,space,space
1412,f,f
1413,a,a
1414,n,n
1415,t,t
1416,a,a
1417,s,s
1418,t,t
1419,i,i
1420,c,c
1421,space,space
1422,i,t
1423,i,i
1424,m,m
1425,e,e
1426,space,space
1427,o,o
1428,u,u
1429,delete,delete
1430,delete,delete
1431,delete,delete
1432,comma,comma
1433,space,space
1434,o,o
1435,u,u
1436,r,r
1437,space,space
1438,p,p
1439,r,r
1440,delete,delete
1441,delete,delete
1442,r,r
1443,e,e
1444,c,c
1445,n,e
1446,n,n
1447,t,t
1448,space,space
1449,e,e
1450,m,m
1451,p,p
1452,l,l
1453,o,o
1454,y,y
1455,e,e
1456,e,e
1457,space,space
1458,e,e
1459,delete,delete
1460,a,a
1461,p,p
1462,p,p
1463,o,o
1464,r,r
1465,delete,delete
1466,delete,delete
1467,r,r
1468,e,e
1469,c,c
1470,i,i
1471,a,a
1472,t,t
1473,a,i
1474,o,o
1475,n,n
1476,space,space
1477,e,e
1478,v,v
1479,e,e
1480,r,r
1481,n,n
1482,delete,delete
1483,delete,delete
1484,n,n
1485,t,t
1486,space,space
1487,delete,delete
1488,dot,dot
1489,space,space
1490,i,i
1491,t,space
1492,delete,delete
1493,g,t
1494,space,space
1495,e,a
1496,delete,delete
1497,s,w
1498,s,a
1499,s,s
1500,space,space
1501,t,t
1502,u,r
1503,u,u
1504,l,l
1505,y,y
1506,space,space
1507,a,a
1508,space,space
1509,p,p
1510,l,l
1511,e,e
1512,a,a
1513,s,s
1514,e,e
1515,r,r
1516,delete,delete
1517,delete,delete
1518,u,u
1519,r,r
1520,e,e
1521,space,space
1522,t,t
1523,o,o
1524,space,space
1525,s,s
1526,e,e
1527,e,e
1528,space,space
1529,e,e
1530,v,v
1531,e,e
1532,r,r
1533,y,y
1534,o,o
1535,n,n
1536,e,e
1537,space,space
1538,c,c
1539,o,o
1540,m,m
1541,e,e
1542,space,space
1543,t,t
1544,o,o
1545,g,g
1546,e,e
1547,t,t
1548,h,h
1549,e,e
1550,r,r
1551,space,space
1552,a,a
1553,n,n
1554,d,d
1555,space,space
1556,j,j
1557,delete,delete
1558,e,e
1559,n,n
1560,h,j
1561,o,o
1562,y,y
1563,space,space
1564,t,t
1565,h,h
1566,e,e
1567,space,space
1568,f,f
1569,e,e
1570,s,s
1571,t,t
1572,i,i
1573,v,v
1574,i,i
1575,t,t
1576,i,i
1577,e,e
1578,s,s
1579,space,space
1580,a,a
1581,d,n
1582,d,d
1583,space,space
1584,delete,delete
1585,delete,delete
1586,delete,delete
1587,delete,delete
1588,delete,delete
1589,dot,dot
1590,space,space
1591,o,o
1592,delete,delete
1593,y,y
1594,o,o
1595,u,u
1596,r,r
1597,space,space
1598,e,e
1599,n,n
1600,t,t
1601,u,u
1602,r,r
1603,delete,delete
1604,delete,delete
1605,h,h
1606,u,u
1607,s,s
1608,i,i
1609,s,a
1610,delete,delete
1611,s,s
1612,s,a
1613,delete,delete
1614,delete,delete
1615,s,s
1616,delete,delete
1617,s,a
1618,s,s
1619,m,m
1620,space,space
1621,a,a
1622,n,n
1623,d,d
1624,space,space
1625,p,p
1626,o,o
1627,s,s
1628,t,t
1629,t,i
1630,delete,delete
1631,delete,delete
1632,i,i
1633,t,t
1634,i,i
1635,v,v
1636,e,e
1637,space,space
1638,e,e
1639,v,v
1640,e,e
1641,delete,delete
1642,delete,delete
1643,n,n
1644,e,e
1645,r,r
1646,y,y
1647,space,space
1648,m,m
1649,a,a
1650,d,d
1651,e,e
1652,space,space
1653,t,t
1654,h,h
1655,e,e
1656,space,space
1657,e,e
1658,v,v
1659,e,e
1660,n,n
1661,t,t
1662,space,space
1663,a,a
1664,space,space
1665,r,r
1666,e,e
1667,s,s
1668,o,o
1669,u,u
1670,n,n
1671,d,d
1672,i,i
1673,n,n
1674,g,g
1675,space,space
1676,u,s
1677,u,u
1678,c,c
1679,c,c
1680,e,e
1681,s,s
1682,s,s
1683,dot,dot
1684,space,space
1685,w,w
1686,e,e
1687,space,space
1688,w,w
1689,a,a
1690,n,n
1691,o,t
1692,space,space
1693,delete,delete
1694,e,e
1695,d,d
1696,space,space
1697,t,t
1698,o,o
1699,space,space
1700,t,t
1701,a,a
1702,k,k
1703,space,space
1704,a,a
1705,space,space
1706,delete,delete
1707,delete,delete
1708,delete,delete
1709,space,e
1710,space,space
1711,a,a
1712,space,space
1713,m,m
1714,o,o
1715,v,v
1716,e,e
1717,delete,delete
1718,delete,delete
1719,m,m
1720,e,e
1721,n,n
1722,t,t
1723,space,space
1724,t,t
1725,o,o
1726,space,space
1727,t,t
1728,delete,delete
1729,e,e
1730,x,x
1731,t,t
1732,e,e
1733,n,n
1734,d,d
1735,space,space
1736,p,o
1737,u,u
1738,r,r
1739,space,space
1740,h,h
1741,e,e
1742,e,a
1743,r,r
1744,f,f
1745,delete,delete
1746,t,t
1747,f,f
1748,e,e
1749,l,l
1750,l,l
1751,space,space
1752,delete,delete
1753,delete,delete
1754,t,t
1755,space,space
1756,g,g
1757,r,r
1758,a,a
1759,d,d
1760,i,t
1761,delete,delete
1762,delete,delete
1763,t,t
1764,i,i
1765,f,f
1766,u,u
1767,delete,delete
1768,delete,delete
1769,t,t
1770,u,u
1771,d,d
1772,e,e
1773,space,space
1774,t,t
1775,o,o
1776,space,space
1777,e,e
1778,a,a
1779,c,c
1780,h,h
1781,space,space
1782,o,o
1783,f,f
1784,y,space
1785,y,y
1786,o,o
1787,u,u
1788,r,r
1789,space,space
1790,h,h
1791,e,e
1792,a,a
1793,delete,delete
1794,delete,delete
1795,j,a
1796,r,r
1797,d,d
1798,space,space
1799,w,w
1800,o,o
1801,r,r
1802,k,k
1803,space,space
1804,a,a
1805,n,n
1806,d,d
1807,space,space
1808,d,d
1809,e,e
1810,d,d
1811,i,i
1812,c,c
1813,a,a
1814,t,t
1815,o,i
1816,o,o
1817,h,n
1818,dot,dot
1819,space,space
1820,e,e
1821,v,v
1822,e,e
1823,n,n
1824,t,t
1825,space,space
1826,s,delete
1827,s,s
1828,l,space
1829,i,i
1830,k,k
1831,e,e
1832,space,space
1833,t,t
1834,h,h
1835,e,e
1836,s,s
1837,e,e
1838,space,space
1839,a,a
1840,e,r
1841,e,e
1842,space,space
1843,a,a
1844,space,space
1845,s,s
1846,m,m
1847,a,a
1848,o,l
1849,l,l
1850,space,space
1851,t,t
1852,o,o
1853,k,k
1854,e,e
1855,n,n
1856,space,space
1857,o,o
1858,f,f
1859,space,space
1860,s,a
1861,p,p
1862,p,p
1863,r,r
1864,e,e
1865,c,c
1866,i,i
1867,n,a
1868,t,t
1869,i,i
1870,o,o
1871,n,n
1872,space,space
1873,f,f
1874,o,o
1875,r,r
1876,space,space
1877,t,t
1878,h,h
1879,e,e
1880,space,space
1881,i,i
1882,n,n
1883,c,c
1884,e,r
1885,e,e
1886,d,d
1887,i,i
1888,i,b
1889,l,l
1890,e,e
1891,space,space
1892,e,e
1893,f,f
1894,f,f
1895,o,o
1896,r,r
1897,t,t
1898,space,space
1899,a,a
1900,delete,delete
1901,y,y
1902,o,o
1903,u,u
1904,space,space
1905,p,p
1906,u,u
1907,t,t
1908,space,space
1909,i,i
1910,n,n
1911,t,o
1912,t,t
1913,delete,delete
1914,t,delete
1915,t,t
1916,o,o
1917,space,space
1918,y,y
1919,o,o
1920,u,u
1921,r,r
1922,space,space
1923,r,r
1924,o,o
1925,l,l
1926,d,d
1927,delete,delete
1928,e,e
1929,s,s
1930,space,space
1931,e,e
1932,v,v
1933,e,e
1934,e,r
1935,y,y
1936,space,space
1937,d,d
1938,a,a
1939,y,y
1940,dot,dot
1941,space,space
1942,s,a
1943,s,s
1944,space,space
1945,w,w
1946,e,e
1947,space,space
1948,m,m
1949,o,o
1950,v,v
1951,e,e
1952,space,space
1953,f,f
1954,o,o
1955,r,r
1956,w,w
1957,a,a
1958,r,r
1959,d,d
1960,comma,comma
1961,space,space
1962,l,l
1963,t,t
1964,s,s
1965,space,space
1966,c,c
1967,a,a
1968,r,r
1969,a,r
1970,y,y
1971,space,space
1972,o,o
1973,f,f
1974,delete,delete
1975,delete,delete
1976,f,f
1977,o,o
1978,r,r
1979,w,w
1980,a,a
1981,r,r
1982,d,d
1983,space,space
1984,t,t
1985,h,h
1986,i,i
1987,s,s
1988,space,space
1989,s,s
1990,p,p
1991,i,i
1992,r,r
1993,i,i
1994,t,t
1995,space,space
1996,o,o
1997,f,f
1998,space,space
1999,c,c
2000,a,a
2001,m,m
2002,a,a
2003,a,r
2004,a,a
2005,d,d
2006,e,e
2007,r,r
2008,i,i
2009,e,e
2010,s,s
2011,space,space
2012,a,a
2013,n,n
2014,d,d
2015,a,space
2016,t,t
2017,e,e
2018,m,m
2019,delete,delete
2020,a,a
2021,m,m
2022,w,w
2023,o,o
2024,r,r
2025,i,k
2026,dot,dot
2027,space,space
2028,y,y
2029,o,o
2030,u,u
2031,space,space
2032,c,c
2033,o,o
2034,delete,delete
2035,delete,delete
2036,delete,delete
2037,r,r
2038,space,space
2039,o,c
2040,o,o
2041,n,n
2042,t,t
2043,r,r
2044,i,i
2045,b,b
2046,u,u
2047,t,t
2048,i,i
2049,o,o
2050,n,n
2051,s,s
2052,space,space
2053,a,a
2054,e,r
2055,e,e
2056,space,space
2057,i,i
2058,n,n
2059,v,v
2060,a,a
2061,l,l
2062,u,u
2063,a,a
2064,t,t
2065,i,i
2066,delete,delete
2067,b,delete
2068,l,l
2069,e,e
2070,space,space
2071,t,t
2072,o,o
2073,space,space
2074,o,o
2075,u,u
2076,r,r
2077,space,space
2078,c,c
2079,o,o
2080,m,m
2081,a,a
2082,delete,delete
2083,p,p
2084,a,a
2085,n,n
2086,i,i
2087,delete,delete
