,pred,target
682,s,s
683,space,space
684,c,c
685,h,h
686,e,e
687,e,e
688,r,r
689,e,e
690,d,d
691,space,space
692,a,a
693,s,s
694,space,space
695,8,8
696,space,space
697,z,z
698,e,e
699,b,b
700,r,r
701,a,a
702,s,s
703,space,space
704,d,d
705,a,a
706,s,s
707,h,h
708,e,e
709,d,d
710,r,space
711,p,p
712,a,a
713,s,s
714,t,t
715,space,space
716,9,9
717,space,space
718,g,g
719,l,l
720,o,o
721,w,w
722,i,i
723,n,n
724,g,g
725,space,space
726,l,l
727,a,a
728,n,n
729,t,t
730,e,e
731,r,r
732,n,n
733,s,s
734,comma,comma
735,space,space
736,w,w
737,n,h
738,i,i
739,l,l
740,e,e
741,space,space
742,3,3
743,4,4
744,5,5
745,space,space
746,b,b
747,a,a
748,l,l
749,l,l
750,o,o
751,n,n
752,s,s
753,backspace,backspace
754,backspace,backspace
755,o,o
756,n,n
757,s,s
758,space,space
759,f,f
760,l,l
761,o,o
762,a,a
763,t,t
764,e,e
765,d,d
766,space,space
767,a,a
768,b,b
769,o,o
770,v,v
771,e,e
772,space,space
773,t,t
774,h,h
775,e,e
776,space,space
777,s,s
778,c,c
779,n,n
780,n,n
781,backspace,backspace
782,backspace,backspace
783,backspace,backspace
784,e,e
785,n,n
786,c,c
787,e,e
788,backspace,backspace
789,backspace,backspace
790,e,e
791,period,period
792,space,space
793,t,t
794,h,h
795,e,e
796,space,space
797,q,q
798,u,u
799,i,i
800,c,c
801,k,k
802,space,space
803,f,f
804,o,o
805,x,x
806,space,space
807,j,j
808,u,u
809,m,m
810,p,p
811,e,e
812,d,d
813,space,space
814,o,o
815,v,v
816,e,e
817,r,r
818,space,space
819,1,1
820,2,2
821,space,space
822,a,l
823,a,a
824,z,z
825,y,y
826,space,space
827,d,d
828,o,o
829,g,g
830,s,s
831,space,space
832,6,6
833,space,space
834,t,t
835,k,i
836,n,m
837,e,e
838,s,s
839,comma,comma
840,space,space
841,b,b
842,a,a
843,r,r
844,k,k
845,i,i
846,n,n
847,g,g
848,space,space
849,l,l
850,o,o
851,i,u
852,l,l
853,d,d
854,l,l
855,backspace,backspace
856,backspace,backspace
857,backspace,backspace
858,d,d
859,l,l
860,y,y
861,space,space
862,e,e
863,a,a
864,c,c
865,h,h
866,space,space
867,t,t
868,i,i
869,n,m
870,e,e
871,period,period
872,space,space
873,a,a
874,n,n
875,d,d
876,backspace,backspace
877,space,space
878,o,o
879,a,w
880,l,l
881,space,space
882,h,h
883,o,o
884,o,o
885,t,t
886,e,e
887,d,d
888,space,space
889,3,3
890,space,space
891,t,t
892,i,i
893,m,m
894,e,e
895,s,s
896,space,space
897,a,a
898,s,s
899,space,space
900,p,0
901,space,space
902,f,f
903,r,r
904,o,o
905,g,g
906,s,s
907,space,space
908,h,h
909,o,o
910,p,p
911,j,p
912,e,e
913,d,d
914,space,space
915,a,a
916,l,l
917,o,o
918,n,n
919,g,g
920,space,space
921,t,t
922,h,h
923,e,e
924,space,space
925,m,m
926,u,u
927,d,d
928,d,d
929,y,y
930,space,space
931,p,p
932,a,a
933,t,t
934,h,h
935,comma,comma
936,space,space
937,o,o
938,b,b
939,s,s
940,e,e
941,r,r
942,v,v
943,i,i
944,n,n
945,g,g
946,space,space
947,t,t
948,h,h
949,e,e
950,space,space
951,a,s
952,c,c
953,a,a
954,t,t
955,t,t
956,e,e
957,r,r
958,e,e
959,d,d
960,space,space
961,p,p
962,a,a
963,e,e
964,t,t
965,backspace,backspace
966,backspace,backspace
967,backspace,backspace
968,e,e
969,t,t
970,a,a
971,l,l
972,s,s
973,o,space
974,f,f
975,space,space
976,a,a
977,space,space
978,r,r
979,a,a
980,i,i
981,b,b
982,backspace,backspace
983,n,n
984,b,b
985,o,o
986,w,w
987,space,space
988,c,c
989,o,o
990,l,l
991,o,o
992,r,r
993,e,e
994,d,d
995,space,space
996,b,b
997,o,o
998,u,u
999,q,q
1000,u,u
1001,e,e
1002,t,t
1003,period,period
1004,space,space
1005,n,b
1006,b,b
1007,backspace,backspace
1008,y,y
1009,space,space
1010,m,m
1011,i,i
1012,d,d
1013,n,n
1014,i,i
1015,g,g
1016,h,h
1017,t,t
1018,comma,comma
1019,space,space
1020,8,8
1021,9,9
1022,space,space
1023,t,t
1024,a,w
1025,m,n
1026,comma,k
1027,backspace,backspace
1028,backspace,backspace
1029,i,i
1030,n,n
1031,comma,k
1032,l,l
1033,i,i
1034,n,n
1035,g,g
1036,space,space
1037,s,s
1038,t,t
1039,a,a
1040,r,r
1041,s,s
1042,space,space
1043,i,i
1044,l,l
1045,l,l
1046,u,u
1047,m,m
1048,i,i
1049,n,n
1050,a,a
1051,t,t
1052,e,e
1053,d,d
1054,space,space
1055,t,t
1056,e,h
1057,e,e
1058,space,space
1059,s,s
1060,t,t
1061,a,a
1062,g,g
1063,e,e
1064,space,space
1065,comma,backspace
1066,comma,comma
1067,space,space
1068,a,a
1069,d,d
1070,space,space
1071,5,5
1072,6,6
1073,7,7
1074,space,space
1075,p,p
1076,a,a
1077,r,r
1078,t,t
1079,y,y
1080,g,g
1081,o,o
1082,e,e
1083,r,r
1084,s,s
1085,space,space
1086,s,s
1087,a,s
1088,backspace,backspace
1089,a,a
1090,n,n
1091,g,g
1092,space,space
1093,i,i
1094,n,n
1095,space,space
1096,h,h
1097,a,a
1098,m,m
1099,o,o
1100,backspace,backspace
1101,backspace,backspace
1102,r,r
1103,m,m
1104,o,o
1105,n,n
1106,y,y
1107,comma,comma
1108,space,space
1109,c,c
1110,l,l
1111,a,a
1112,p,p
1113,p,p
1114,i,i
1115,n,n
1116,g,g
1117,space,space
1118,a,a
1119,n,n
1120,d,d
1121,space,space
1122,s,s
1123,h,h
1124,o,o
1125,u,u
1126,g,t
1127,i,i
1128,n,n
1129,g,g
1130,space,space
1131,n,n
1132,u,u
1133,m,m
1134,b,b
1135,e,e
1136,r,r
1137,s,s
1138,space,space
1139,l,l
1140,i,i
1141,k,k
1142,e,e
1143,space,space
1144,1,1
1145,comma,comma
1146,comma,space
1147,comma,2
1148,comma,comma
1149,comma,space
1150,3,3
1151,space,space
1152,backspace,backspace
1153,comma,comma
1154,space,space
1155,a,a
1156,n,n
1157,d,d
1158,space,space
1159,4,4
1160,space,space
1161,w,w
1162,i,i
1163,t,t
1164,h,h
1165,space,space
1166,u,u
1167,n,n
1168,b,b
1169,r,r
1170,i,i
1171,d,d
1172,l,l
1173,e,e
1174,d,d
1175,space,space
1176,j,j
1177,l,o
1178,y,y
1179,comma,comma
1180,space,space
1181,c,c
1182,l,l
1183,e,e
1184,backspace,backspace
1185,backspace,backspace
1186,e,e
1187,l,l
1188,e,e
1189,b,b
1190,r,r
1191,a,a
1192,t,t
1193,i,i
1194,n,n
1195,g,g
1196,space,space
1197,l,l
1198,i,i
1199,f,f
1200,e,e
1201,space,space
1202,t,t
1203,o,o
1204,e,space
1205,t,t
1206,h,h
1207,e,e
1208,space,space
1209,f,f
1210,u,u
1211,l,l
1212,l,l
1213,e,e
1214,s,s
1215,t,t
1216,period,period
1217,space,space
1218,o,o
1219,m,n
1220,space,space
1221,a,a
1222,space,space
1223,c,c
1224,r,r
1225,a,p
1226,s,s
1227,space,space
1228,backspace,backspace
1229,backspace,backspace
1230,backspace,backspace
1231,s,s
1232,p,p
1233,space,space
1234,o,o
1235,c,c
1236,t,t
1237,l,o
1238,b,b
1239,e,e
1240,space,space
1241,e,e
1242,v,v
1243,e,e
1244,n,n
1245,i,i
1246,n,n
1247,g,g
1248,comma,comma
1249,space,space
1250,5,5
1251,space,space
1252,d,d
1253,a,a
1254,r,r
1255,a,i
1256,n,n
1257,g,g
1258,space,space
1259,a,a
1260,d,d
1261,v,v
1262,e,e
1263,n,n
1264,t,t
1265,r,u
1266,r,r
1267,e,e
1268,r,r
1269,s,s
1270,space,space
1271,s,s
1272,e,e
1273,t,t
1274,space,space
1275,o,o
1276,i,u
1277,t,t
1278,space,space
1279,t,t
1280,o,o
1281,space,space
1282,e,e
1283,z,x
1284,p,p
1285,l,l
1286,o,o
1287,r,r
1288,e,e
1289,space,space
1290,t,t
1291,h,h
1292,e,e
1293,space,space
1294,f,f
1295,o,o
1296,r,r
1297,e,e
1298,s,s
1299,t,t
1300,comma,comma
1301,space,space
1302,c,c
1303,a,a
1304,r,r
1305,r,r
1306,h,y
1307,i,i
1308,n,n
1309,g,g
1310,space,space
1311,m,m
1312,a,a
1313,p,p
1314,s,s
1315,space,space
1316,m,m
1317,a,a
1318,r,r
1319,k,k
1320,e,e
1321,d,d
1322,space,space
1323,f,f
1324,r,r
1325,o,o
1326,m,m
1327,space,space
1328,s,a
1329,space,space
1330,t,t
1331,o,o
1332,space,space
1333,z,z
1334,period,period
1335,space,space
1336,t,t
1337,h,h
1338,e,e
1339,y,y
1340,space,space
1341,e,e
1342,s,s
1343,backspace,backspace
1344,backspace,backspace
1345,d,d
1346,k,i
1347,a,s
1348,c,c
1349,o,o
1350,v,v
1351,e,e
1352,e,e
1353,d,d
1354,space,space
1355,space,1
1356,2,2
1357,space,space
1358,h,h
1359,i,i
1360,d,d
1361,d,d
1362,e,e
1363,n,n
1364,space,space
1365,c,c
1366,a,a
1367,v,v
1368,e,e
1369,s,s
1370,comma,comma
1371,space,space
1372,8,8
1373,space,space
1374,s,s
1375,a,o
1376,a,a
1377,backspace,backspace
1378,backspace,backspace
1379,p,p
1380,a,a
1381,r,r
1382,k,k
1383,k,i
1384,n,n
1385,backspace,backspace
1386,backspace,backspace
1387,l,l
1388,i,i
1389,n,n
1390,g,g
1391,space,space
1392,f,f
1393,backspace,backspace
1394,a,s
1395,r,t
1396,r,r
1397,e,e
1398,a,a
1399,m,m
1400,a,s
1401,comma,comma
1402,space,space
1403,a,a
1404,n,n
1405,d,d
1406,r,space
1407,o,9
1408,space,space
1409,g,g
1410,l,l
1411,o,o
1412,w,w
1413,i,i
1414,n,n
1415,g,g
1416,space,space
1417,f,f
1418,i,i
1419,r,r
1420,e,e
1421,f,f
1422,l,l
1423,k,i
1424,e,e
1425,s,s
1426,space,space
1427,r,t
1428,h,h
1429,a,q
1430,t,t
1431,space,space
1432,backspace,backspace
1433,backspace,backspace
1434,backspace,backspace
1435,a,a
1436,t,t
1437,space,space
1438,l,l
1439,i,i
1440,t,t
1441,space,space
1442,u,u
1443,p,p
1444,space,space
1445,t,t
1446,e,e
1447,space,space
1448,n,n
1449,k,i
1450,g,g
1451,t,h
1452,t,t
1453,period,period
1454,space,space
1455,t,t
1456,h,h
1457,e,e
1458,space,space
1459,w,q
1460,u,u
1461,k,i
1462,c,c
1463,k,k
1464,space,space
1465,b,b
1466,r,r
1467,o,o
1468,w,w
1469,n,n
1470,space,space
1471,f,f
1472,o,o
1473,z,x
1474,space,space
1475,d,d
1476,a,a
1477,s,s
1478,h,h
1479,e,e
1480,d,d
1481,space,space
1482,p,p
1483,a,a
1484,s,s
1485,t,t
1486,space,space
1487,7,7
1488,space,space
1489,l,l
1490,a,a
1491,z,z
1492,y,y
1493,space,space
1494,s,s
1495,space,q
1496,u,u
1497,k,i
1498,r,r
1499,r,r
1500,l,l
1501,e,e
1502,s,s
1503,backspace,backspace
1504,backspace,backspace
1505,backspace,backspace
1506,e,e
1507,l,l
1508,s,s
1509,space,space
1510,backspace,backspace
1511,comma,comma
1512,space,space
1513,w,w
1514,n,h
1515,i,i
1516,l,l
1517,e,e
1518,space,space
1519,3,3
1520,space,space
1521,o,o
1522,w,w
1523,l,l
1524,s,s
1525,space,space
1526,h,h
1527,l,o
1528,l,o
1529,t,t
1530,e,e
1531,d,d
1532,space,space
1533,l,l
1534,o,9
1535,backspace,backspace
1536,o,o
1537,u,u
1538,d,d
1539,l,l
1540,y,y
1541,space,space
1542,f,f
1543,r,r
1544,o,o
1545,m,m
1546,e,space
1547,5,5
1548,space,space
1549,r,t
1550,a,w
1551,o,o
1552,e,e
1553,backspace,backspace
1554,backspace,backspace
1555,backspace,backspace
1556,o,o
1557,w,w
1558,e,e
1559,r,r
1560,i,i
1561,n,n
1562,g,g
1563,space,space
1564,t,t
1565,r,r
1566,e,e
1567,e,e
1568,s,s
1569,period,period
1570,space,space
1571,n,n
1572,e,e
1573,a,a
1574,r,r
1575,b,b
1576,y,y
1577,comma,comma
1578,space,space
1579,a,a
1580,space,space
1581,g,g
1582,r,r
1583,o,o
1584,u,u
1585,p,p
1586,space,space
1587,o,o
1588,f,f
1589,space,space
1590,6,6
1591,space,space
1592,f,f
1593,r,r
1594,o,o
1595,g,g
1596,s,s
1597,space,space
1598,l,l
1599,a,a
1600,p,p
1601,e,e
1602,d,d
1603,space,space
1604,o,o
1605,v,v
1606,e,e
1607,r,r
1608,space,space
1609,p,0
1610,space,space
1611,r,r
1612,o,o
1613,c,c
1614,k,k
1615,e,e
1616,s,s
1617,backspace,backspace
1618,backspace,backspace
1619,backspace,backspace
1620,s,s
1621,backspace,backspace
1622,k,k
1623,s,s
1624,space,space
1625,i,i
1626,n,n
1627,t,t
1628,o,o
1629,space,space
1630,a,a
1631,space,space
1632,l,o
1633,o,o
1634,n,n
1635,backspace,backspace
1636,backspace,backspace
1637,backspace,backspace
1638,p,p
1639,o,o
1640,n,n
1641,d,d
1642,space,space
1643,t,t
1644,h,h
1645,a,a
1646,t,t
1647,space,space
1648,s,s
1649,h,h
1650,i,i
1651,m,m
1652,m,m
1653,e,e
1654,r,r
1655,e,e
1656,d,d
1657,space,space
1658,comma,l
1659,i,i
1660,k,k
1661,e,e
1662,space,space
1663,s,s
1664,i,i
1665,l,l
1666,v,v
1667,e,e
1668,r,r
1669,space,space
1670,j,u
1671,n,n
1672,d,d
1673,e,e
1674,r,r
1675,space,space
1676,t,t
1677,h,h
1678,e,e
1679,space,space
1680,d,n
1681,l,o
1682,o,o
1683,n,n
1684,backspace,backspace
1685,backspace,backspace
1686,backspace,backspace
1687,backspace,backspace
1688,m,m
1689,o,o
1690,o,o
1691,n,n
1692,l,l
1693,k,i
1694,t,g
1695,h,h
1696,t,t
1697,comma,period
1698,space,space
1699,a,a
1700,s,s
1701,space,space
1702,t,t
1703,h,h
1704,e,e
1705,y,y
1706,space,space
1707,c,c
1708,a,a
1709,m,m
1710,p,p
1711,e,e
1712,d,d
1713,space,space
1714,backspace,backspace
1715,comma,comma
1716,space,space
1717,3,3
1718,4,4
1719,5,5
1720,space,space
1721,s,s
1722,t,t
1723,a,a
1724,r,r
1725,s,s
1726,space,space
1727,t,t
1728,w,w
1729,k,i
1730,n,n
1731,l,l
1732,backspace,backspace
1733,comma,k
1734,l,l
1735,e,e
1736,d,e
1737,space,space
1738,a,a
1739,backspace,backspace
1740,backspace,backspace
1741,backspace,backspace
1742,d,d
1743,space,space
1744,a,a
1745,b,b
1746,o,o
1747,v,v
1748,e,e
1749,comma,comma
1750,space,space
1751,a,a
1752,n,n
1753,d,d
1754,space,space
1755,t,t
1756,h,h
1757,e,e
1758,y,y
1759,space,space
1760,c,c
1761,l,o
1762,u,u
1763,n,n
1764,t,t
1765,e,e
1766,d,d
1767,space,space
1768,6,6
1769,7,7
1770,8,8
1771,space,space
1772,f,f
1773,r,i
1774,e,e
1775,f,f
1776,l,l
1777,k,i
1778,e,e
1779,s,s
1780,space,space
1781,c,c
1782,k,i
1783,r,r
1784,c,c
1785,l,l
1786,i,i
1787,n,n
1788,g,g
1789,space,space
1790,a,a
1791,r,r
1792,o,o
1793,i,u
1794,n,n
1795,d,d
1796,comma,k
1797,space,space
1798,m,m
1799,backspace,backspace
1800,backspace,backspace
1801,backspace,backspace
1802,comma,comma
1803,space,space
1804,m,m
1805,a,a
1806,r,r
1807,v,v
1808,e,e
1809,l,l
1810,i,i
1811,n,n
1812,f,g
1813,space,space
1814,a,a
1815,t,t
1816,space,space
1817,t,t
1818,h,h
1819,e,e
1820,space,space
1821,m,m
1822,a,a
1823,g,g
1824,i,i
1825,c,c
1826,a,a
1827,period,l
1828,space,space
1829,b,b
1830,e,e
1831,a,a
1832,t,t
1833,u,u
1834,backspace,backspace
1835,backspace,backspace
1836,s,u
1837,t,t
1838,y,y
1839,space,space
1840,o,o
1841,f,f
1842,space,space
1843,n,n
1844,u,u
1845,m,m
1846,v,v
1847,backspace,backspace
1848,b,b
1849,e,e
1850,r,r
1851,s,s
1852,space,space
1853,a,a
1854,n,n
1855,d,d
1856,space,space
1857,a,n
1858,t,t
1859,u,u
1860,e,e
1861,backspace,backspace
1862,r,r
1863,e,e
1864,space,space
1865,e,e
1866,n,n
1867,t,t
1868,w,w
1869,i,i
1870,n,n
1871,r,t
1872,e,e
1873,d,d
1874,backspace,backspace
1875,backspace,backspace
1876,backspace,backspace
1877,e,e
1878,d,d
1879,comma,period
1880,b,b
1881,e,e
1882,n,n
1883,e,e
1884,a,a
1885,t,t
1886,h,h
1887,e,e
1888,space,space
1889,t,t
1890,h,h
1891,e,e
1892,backspace,backspace
1893,backspace,backspace
1894,backspace,backspace
1895,backspace,backspace
1896,backspace,backspace
1897,space,space
1898,t,t
1899,h,h
1900,e,e
1901,space,space
1902,b,b
1903,r,r
1904,i,i
1905,g,g
1906,h,h
1907,t,t
1908,space,space
1909,e,e
1910,v,v
1911,e,e
1912,n,n
1913,i,i
1914,n,n
1915,g,g
1916,space,space
1917,s,s
1918,k,k
1919,y,y
1920,comma,comma
1921,space,space
1922,5,5
1923,space,space
1924,y,y
1925,o,o
1926,u,u
1927,n,n
1928,g,g
1929,space,space
1930,x,x
1931,a,p
1932,l,l
1933,o,o
1934,e,e
1935,r,r
1936,backspace,backspace
1937,backspace,backspace
1938,r,r
1939,e,e
1940,r,r
1941,s,s
1942,space,space
1943,g,g
1944,a,a
1945,t,t
1946,h,h
1947,e,e
1948,r,r
1949,e,e
1950,d,d
1951,space,space
1952,t,t
1953,o,o
1954,space,space
1955,c,c
1956,o,o
1957,u,u
1958,n,n
1959,t,t
1960,space,space
1961,t,t
1962,h,h
1963,e,e
1964,space,space
1965,s,s
1966,t,t
1967,a,a
1968,a,r
1969,s,s
1970,space,space
1971,comma,comma
1972,backspace,backspace
1973,backspace,backspace
1974,comma,comma
1975,space,space
1976,e,e
1977,a,a
1978,c,c
1979,h,h
1980,space,space
1981,t,t
1982,a,a
1983,k,k
1984,i,i
1985,n,n
1986,g,g
1987,space,space
1988,t,t
1989,u,u
1990,r,r
1991,n,n
1992,s,s
1993,space,space
1994,n,n
1995,a,a
1996,m,m
1997,i,i
1998,n,n
1999,g,g
2000,space,space
2001,c,c
2002,n,n
2003,t,t
2004,backspace,backspace
2005,s,s
2006,t,t
2007,e,e
2008,l,l
2009,l,l
2010,a,a
2011,t,t
2012,i,i
2013,l,o
2014,l,n
2015,s,s
2016,space,space
2017,f,f
2018,r,r
2019,o,o
2020,n,m
2021,space,space
2022,a,a
2023,a,space
2024,t,t
2025,o,o
2026,z,z
2027,period,period
2028,space,space
2029,t,t
2030,h,h
2031,e,e
2032,space,space
2033,q,q
2034,u,u
2035,k,i
2036,c,c
2037,k,k
2038,space,space
2039,z,b
2040,r,r
2041,l,o
2042,a,w
2043,n,space
2044,space,space
2045,f,f
2046,z,o
2047,x,x
2048,backspace,backspace
2049,backspace,backspace
2050,backspace,backspace
2051,backspace,backspace
2052,backspace,backspace
2053,n,n
2054,space,space
